order_number,product_id,add_to_cart_order,days_since_prior_order,total_orders,avg_days_since_prior_order,avg_products,order_hour_of_day_afternoon,order_dow_0,order_dow_1,most_common_order_dow_0,order_dow_6,order_dow_3,order_dow_4,department_pantry
4,7521,5,30.0,7,12.142857142857142,6.142857142857143,1,0,0,0,1,0,0,0
6,36929,7,29.0,49,7.412844036697248,8.678571428571429,1,0,1,1,0,0,0,0
2,46820,18,30.0,5,28.705882352941178,22.4,1,0,1,0,0,0,0,0
33,43988,2,5.0,100,3.549019607843137,5.006369426751593,1,0,1,0,0,0,0,0
24,39877,8,20.0,25,14.731707317073171,6.977272727272728,1,1,0,0,0,0,0,0
1,21709,23,0.0,6,10.0,13.470588235294118,1,1,0,1,0,0,0,0
22,14446,8,4.0,86,4.455696202531645,8.578616352201259,1,1,0,1,0,0,0,0
8,32828,8,30.0,11,13.545454545454543,8.375,0,0,0,0,0,0,1,0
6,32828,16,30.0,45,9.12,6.786666666666667,1,0,0,0,0,0,0,0
2,47209,1,30.0,7,28.63636363636364,5.083333333333333,0,0,0,1,0,1,0,0
56,28931,7,3.0,63,5.7309417040358746,13.906666666666666,1,0,0,0,0,0,1,0
3,26209,14,30.0,4,24.0,7.333333333333333,0,0,0,0,0,0,1,0
13,11819,36,30.0,14,24.03370786516854,21.870967741935484,0,0,0,0,0,1,0,0
20,23763,2,28.0,30,8.297872340425531,4.553191489361702,1,0,0,0,0,0,0,0
97,38739,5,4.0,100,3.221311475409836,8.868852459016393,1,0,0,1,0,1,0,0
36,45210,9,5.0,56,8.106060606060606,5.848484848484849,1,0,0,0,1,0,0,0
49,1700,5,5.0,57,6.097560975609756,5.771084337349397,1,0,1,0,0,0,0,0
48,40910,2,6.0,49,7.2,5.957746478873239,1,0,0,1,0,0,1,0
32,15438,1,8.0,56,8.106060606060606,5.848484848484849,0,0,1,0,0,0,0,1
5,40706,8,6.0,5,11.5,4.857142857142857,0,1,0,1,0,0,0,0
7,43772,5,1.0,11,9.181818181818182,5.090909090909091,0,0,1,0,0,0,0,0
40,13176,10,5.0,58,7.019607843137255,10.409090909090908,1,0,0,0,0,0,0,0
4,3324,1,15.0,10,7.0,1.4,1,0,1,0,0,0,0,0
25,40310,35,19.0,25,8.788235294117648,10.568181818181818,0,0,0,0,0,1,0,0
26,2825,2,5.0,53,8.657142857142857,5.397260273972603,0,0,0,0,0,0,0,0
1,5077,5,0.0,9,17.666666666666668,5.4,0,1,0,1,0,0,0,0
3,44014,3,0.0,18,12.176470588235292,5.885714285714286,1,1,0,0,0,0,0,1
2,9605,5,11.0,13,15.466666666666669,5.866666666666666,1,0,0,0,0,1,0,0
1,10163,1,0.0,20,14.117647058823527,5.666666666666667,0,0,1,0,0,0,0,0
25,21393,4,3.0,29,3.676470588235294,5.714285714285714,1,0,0,0,0,0,0,0
8,17708,10,6.0,36,8.451612903225806,16.32278481012658,0,1,0,0,0,0,0,0
47,47766,5,1.0,100,3.549019607843137,5.006369426751593,1,0,0,0,0,0,1,0
4,43789,13,30.0,18,21.0,8.906976744186046,1,0,1,1,0,0,0,0
3,4957,14,30.0,4,30.0,7.272727272727272,1,0,0,0,0,1,0,0
30,44987,7,4.0,49,7.412844036697248,8.678571428571429,1,0,0,1,0,0,1,0
31,25346,21,11.0,63,5.7309417040358746,13.906666666666666,0,0,1,0,0,0,0,0
24,26242,2,3.0,84,3.888888888888889,6.078740157480315,1,0,0,1,0,0,1,0
13,48595,25,7.0,14,16.454545454545453,8.628571428571428,0,1,0,1,0,0,0,0
7,23044,7,29.0,11,8.5,5.0,0,0,1,0,0,0,0,0
1,44422,12,0.0,5,30.0,4.75,1,1,0,1,0,0,0,0
56,22164,10,7.0,61,5.191176470588236,7.615942028985507,1,0,1,0,0,0,0,0
2,10568,22,15.0,4,12.555555555555555,11.428571428571429,0,0,1,0,0,0,0,1
5,15399,14,30.0,10,13.736842105263158,6.4,0,0,0,0,0,0,1,0
2,39190,7,30.0,6,23.63636363636364,9.923076923076923,0,0,0,0,0,0,0,0
4,43522,13,13.0,4,19.571428571428573,11.181818181818182,1,0,0,0,1,0,0,0
35,16759,2,2.0,81,2.802469135802469,3.7777777777777777,0,1,0,0,0,0,0,0
8,29487,4,5.0,8,12.285714285714286,4.857142857142857,0,0,1,0,0,0,0,0
23,20114,15,5.0,30,10.775862068965518,12.840336134453782,0,0,0,0,0,0,0,0
3,38985,8,7.0,5,22.33333333333333,4.666666666666667,0,0,0,0,0,1,0,0
9,46979,14,7.0,16,6.42,8.450980392156863,1,1,0,1,0,0,0,0
44,45104,4,14.0,62,6.304347826086956,4.170212765957447,1,0,0,0,0,0,1,0
3,46175,2,30.0,4,23.714285714285715,3.375,1,0,0,0,0,1,0,0
31,21267,7,3.0,99,3.5490909090909093,11.812274368231048,1,0,0,0,0,0,0,0
4,21996,11,30.0,8,24.0,7.090909090909091,0,1,0,1,0,0,0,1
15,5876,7,17.0,55,5.754838709677419,12.30379746835443,0,1,0,0,0,0,0,0
1,37646,2,0.0,7,13.1,4.416666666666667,1,0,1,0,0,0,0,0
23,35886,2,13.0,23,12.8,2.933333333333333,0,0,0,0,0,0,0,0
13,44987,10,7.0,25,13.25,4.153846153846154,1,0,0,0,1,0,0,0
17,48784,13,14.0,39,9.67948717948718,13.708860759493673,0,0,0,1,0,0,0,0
27,17858,8,6.0,31,10.2625,8.433734939759036,0,0,0,0,1,0,0,0
2,432,4,21.0,9,22.75,7.6923076923076925,1,0,0,0,1,0,0,0
20,12916,9,25.0,22,14.1,6.5,0,0,0,0,0,0,0,0
5,738,27,28.0,17,20.548387096774192,15.850746268656716,0,1,0,0,0,0,0,0
13,38798,4,6.0,29,3.676470588235294,5.714285714285714,0,0,0,0,0,0,1,0
16,8193,5,4.0,50,6.404255319148936,5.020833333333333,0,0,0,0,0,0,0,0
21,6901,3,15.0,34,10.466666666666669,2.375,1,0,0,1,0,0,0,0
12,9007,1,1.0,52,4.580645161290323,2.967741935483871,0,0,0,0,0,0,0,0
46,31717,3,3.0,91,4.068376068376068,7.590163934426229,0,0,0,0,0,0,0,0
73,5646,4,1.0,78,5.686098654708521,13.148471615720524,1,0,1,0,0,0,0,0
2,812,8,28.0,14,15.666666666666666,7.285714285714286,1,0,1,0,0,0,0,0
13,42615,6,3.0,22,8.176470588235293,7.588235294117647,0,0,0,0,1,0,0,0
6,28946,4,30.0,6,21.571428571428573,3.4444444444444446,0,0,0,0,0,0,0,0
6,20734,1,2.0,99,3.158273381294964,5.415492957746479,0,0,0,0,1,0,0,0
3,39275,8,10.0,32,11.252747252747254,10.46808510638298,0,0,1,0,0,0,0,0
10,19660,8,19.0,16,18.8,4.5,0,0,0,0,0,0,0,0
8,46670,1,12.0,8,8.5,1.0,0,0,0,0,1,0,0,1
8,24184,3,5.0,10,17.357142857142858,8.222222222222221,1,0,0,1,1,0,0,0
20,14788,4,30.0,20,10.866666666666667,4.4,0,0,0,0,1,0,0,0
14,29436,3,1.0,33,5.837837837837838,4.567567567567568,0,0,0,1,0,0,0,0
3,42030,6,30.0,11,22.19047619047619,7.434782608695652,1,0,0,0,1,0,0,0
42,10749,5,3.0,61,6.0,9.180722891566266,0,0,0,0,0,0,1,0
1,43352,5,0.0,2,30.0,4.2,0,0,0,0,0,0,0,0
8,46062,2,7.0,13,16.823529411764707,6.944444444444445,0,0,0,0,0,0,1,0
24,18740,7,3.0,24,8.578947368421053,4.761904761904762,1,1,0,1,0,0,0,1
9,47788,10,30.0,9,22.466666666666665,5.8,0,0,0,0,0,0,1,0
20,37213,3,1.0,55,8.121212121212121,4.757575757575758,0,0,1,0,0,0,0,0
27,27681,11,12.0,27,9.266666666666667,12.083333333333334,0,0,0,0,0,0,1,0
5,15290,6,11.0,7,16.65,10.0,1,0,1,0,0,0,0,0
6,46172,6,7.0,19,6.55,11.13953488372093,1,1,0,1,0,0,0,0
12,23296,5,16.0,26,9.724137931034482,8.476190476190476,1,0,0,0,0,0,0,0
7,13639,19,15.0,16,12.55813953488372,10.673913043478262,0,0,0,0,0,0,0,1
30,13176,8,8.0,39,8.962264150943396,5.716981132075472,0,1,0,1,0,0,0,0
8,766,3,6.0,17,5.2926829268292686,9.634146341463415,1,0,0,0,0,1,0,0
23,35536,11,9.0,97,4.044943820224719,4.648351648351649,1,0,0,0,0,0,1,0
8,18993,5,19.0,21,14.724137931034482,5.344827586206897,1,0,0,0,0,0,0,0
13,11899,14,7.0,51,7.145299145299146,16.432773109243698,0,0,0,0,1,0,0,0
2,37696,15,30.0,8,24.47058823529412,11.235294117647058,0,1,0,1,0,0,0,0
48,27966,9,3.0,100,3.4444444444444446,5.924137931034482,0,0,0,0,0,0,1,0
41,11984,5,2.0,95,3.925,4.1125,0,0,0,0,0,1,0,0
7,1819,2,7.0,12,11.8,5.181818181818182,1,1,0,1,0,0,0,1
2,1831,2,3.0,4,7.666666666666667,2.6666666666666665,1,0,0,0,0,0,1,0
45,30391,7,1.0,100,2.341463414634146,5.880952380952381,0,0,0,0,0,1,0,0
5,29165,11,30.0,5,30.0,8.066666666666666,0,0,0,1,0,0,0,0
6,32446,3,3.0,7,7.2,3.6,1,0,0,0,0,1,0,0
4,42450,6,24.0,40,9.5875,7.843373493975903,0,1,0,0,0,0,0,0
8,13212,18,7.0,10,6.928571428571429,8.275862068965518,0,1,0,1,0,0,0,1
8,40152,6,30.0,12,20.071428571428573,5.071428571428571,1,0,1,1,0,0,0,0
30,5484,5,16.0,47,8.03875968992248,10.653846153846152,0,0,0,0,0,0,1,0
27,44397,3,5.0,41,7.575757575757576,4.696969696969697,1,0,0,0,0,0,1,0
1,31081,4,0.0,10,15.666666666666666,3.4444444444444446,1,0,0,0,0,0,1,0
17,27356,1,30.0,27,12.755555555555556,6.520833333333333,1,0,0,1,0,0,0,0
27,2927,10,6.0,41,9.790697674418604,5.0,0,0,0,0,0,0,1,1
15,46667,9,4.0,100,3.4444444444444446,5.924137931034482,0,1,0,0,0,0,0,0
56,1999,5,2.0,97,2.4836065573770494,4.926829268292683,0,0,1,0,0,0,0,0
1,13889,4,0.0,15,15.0,4.416666666666667,0,0,0,0,0,0,0,0
77,39475,1,2.0,99,3.723880597014925,4.919117647058823,0,0,0,1,0,0,0,0
6,30489,2,20.0,6,24.857142857142858,7.777777777777778,1,1,0,1,0,0,0,0
2,9534,5,30.0,6,28.88888888888889,4.454545454545454,1,0,0,0,1,0,0,0
16,49683,9,9.0,18,9.457142857142856,7.756756756756757,1,1,0,1,0,0,0,0
2,5479,6,24.0,20,17.083333333333332,4.464285714285714,1,0,0,0,0,0,0,0
9,8667,17,13.0,20,18.95555555555556,8.644444444444444,1,1,0,1,0,0,0,0
4,31717,13,15.0,7,22.1875,13.59375,0,0,1,1,0,0,0,0
5,28934,10,10.0,54,7.284403669724771,8.398230088495575,1,0,0,0,0,0,1,0
23,47182,9,14.0,35,9.191489361702128,6.22,0,0,0,0,0,0,1,0
30,12941,16,7.0,47,7.404255319148936,7.371134020618556,1,0,0,0,0,0,0,0
24,19660,1,4.0,43,5.314814814814815,4.0,1,0,0,0,1,0,0,0
3,6781,2,9.0,6,6.8,2.333333333333333,1,0,1,0,0,0,0,0
36,37229,5,2.0,36,7.111111111111111,4.7407407407407405,1,0,0,1,0,0,0,0
45,21295,7,2.0,99,2.9607843137254903,7.121794871794871,0,0,0,1,0,0,1,0
8,33651,13,13.0,21,12.333333333333334,5.685714285714286,0,0,0,0,1,0,0,0
40,26278,4,4.0,47,8.03875968992248,10.653846153846152,0,0,0,0,0,0,0,0
12,44359,9,8.0,15,19.67441860465116,7.837209302325581,0,0,1,0,0,0,0,0
46,48364,13,4.0,63,5.895522388059701,9.266666666666667,0,0,0,0,1,0,0,0
12,8953,11,19.0,15,12.043478260869565,6.653846153846154,0,0,0,0,0,0,0,0
18,3806,8,7.0,48,7.117117117117117,8.576576576576576,0,0,0,0,1,0,0,0
19,25470,7,9.0,21,11.63934426229508,11.290322580645162,0,0,0,0,0,0,0,0
3,21267,2,24.0,7,20.692307692307693,14.655172413793103,1,0,0,0,0,0,0,0
9,39459,1,12.0,13,16.63157894736842,7.416666666666667,0,0,0,0,0,1,0,0
2,38400,12,13.0,40,10.010752688172044,9.0,1,0,1,1,0,0,0,0
2,20995,3,30.0,6,22.192307692307693,17.555555555555557,1,0,0,0,0,0,0,0
3,44310,12,30.0,5,25.76923076923077,8.266666666666667,1,1,0,1,0,0,0,0
8,25466,1,21.0,32,9.62962962962963,4.222222222222222,0,0,0,0,0,0,0,0
46,24852,6,5.0,59,6.142857142857143,6.704545454545454,1,0,0,0,0,1,0,0
59,48679,17,2.0,99,3.5490909090909093,11.812274368231048,0,1,0,0,0,0,0,0
11,12341,1,14.0,53,6.6,3.4571428571428573,1,0,0,0,0,0,1,0
3,36107,1,23.0,10,16.4,4.454545454545454,0,0,0,0,1,0,0,0
5,31506,8,1.0,6,8.76923076923077,5.714285714285714,0,0,1,0,0,0,0,1
6,19356,4,30.0,7,27.666666666666668,4.2,0,0,1,0,0,0,0,1
2,18362,4,4.0,3,13.0,5.8,0,0,0,0,0,0,1,0
20,22395,29,6.0,28,10.155555555555557,13.106382978723405,0,1,0,1,0,0,0,0
3,41665,9,6.0,28,7.879310344827586,8.551724137931034,1,1,0,0,0,0,0,0
25,21616,2,4.0,61,6.0,9.180722891566266,0,1,0,0,0,0,0,0
3,34358,4,3.0,8,5.666666666666667,6.4,0,1,0,0,0,0,0,0
46,21137,1,5.0,48,7.813725490196078,7.811320754716981,0,0,0,0,0,0,0,0
8,5933,10,8.0,58,7.019607843137255,10.409090909090908,0,0,0,0,1,0,0,0
7,12872,29,30.0,14,22.765625,16.227272727272727,1,0,0,0,0,0,0,0
63,30720,5,5.0,70,5.916666666666667,4.666666666666667,0,0,0,1,0,0,1,0
2,24489,4,1.0,23,13.971428571428572,6.153846153846154,0,0,0,0,1,0,0,0
48,18288,7,3.0,75,4.12,5.807692307692308,0,0,0,1,0,0,0,0
7,44799,4,30.0,9,24.466666666666665,5.2631578947368425,1,0,0,0,0,0,1,0
11,13176,1,8.0,13,9.785714285714286,6.714285714285714,1,0,0,0,0,0,0,0
2,43295,6,14.0,19,14.10344827586207,6.586206896551724,0,1,0,0,0,0,0,0
1,14159,1,0.0,3,22.0,1.0,0,0,0,0,1,0,0,0
5,12626,1,4.0,8,18.352941176470587,11.529411764705882,0,1,0,0,0,0,0,0
12,42756,5,13.0,32,13.0,15.782608695652174,1,0,0,0,0,0,0,0
29,27966,4,3.0,58,5.564516129032258,4.370967741935484,0,1,0,0,0,0,0,0
9,11067,14,21.0,27,13.804347826086955,7.387755102040816,0,0,0,0,0,0,0,0
2,8571,2,30.0,4,30.0,3.888888888888889,1,0,0,0,1,0,0,0
19,34448,11,9.0,32,11.252747252747254,10.46808510638298,1,0,1,0,0,0,0,0
1,43961,7,0.0,26,12.263157894736842,10.963855421686748,1,0,0,1,0,1,0,0
10,27323,2,10.0,26,11.566666666666666,6.580645161290323,0,0,0,0,0,0,1,0
12,44359,6,30.0,30,14.170212765957446,5.58,1,1,0,1,0,0,0,0
2,28373,5,30.0,6,10.0,13.470588235294118,1,1,0,1,0,0,0,0
9,45763,9,8.0,21,6.2105263157894735,5.7631578947368425,1,0,1,0,0,0,0,0
2,21872,1,2.0,14,3.583333333333333,3.357142857142857,0,0,0,1,0,0,0,0
9,40229,7,14.0,21,19.08450704225352,11.136986301369864,1,1,0,1,0,0,0,0
7,3896,29,11.0,20,14.540983606557376,21.896825396825395,1,0,0,0,1,0,0,0
22,7930,2,8.0,62,6.304347826086956,4.170212765957447,1,0,0,0,0,0,0,0
4,8668,3,30.0,5,30.0,5.857142857142857,0,0,0,0,0,1,0,0
47,43749,3,5.0,57,6.584745762711864,8.466101694915254,1,0,0,0,0,0,0,0
55,32734,7,2.0,79,5.764044943820225,5.033707865168539,0,0,0,1,0,1,0,0
90,47626,3,2.0,99,3.5490909090909093,11.812274368231048,1,0,0,0,0,1,0,0
30,22168,5,5.0,59,7.547368421052631,7.105263157894737,0,1,0,0,0,0,0,0
71,24852,9,4.0,100,3.221311475409836,8.868852459016393,1,0,0,1,0,0,1,0
1,43772,17,0.0,13,23.235294117647054,20.58904109589041,1,0,0,1,0,0,1,0
5,8998,12,1.0,6,8.76923076923077,5.714285714285714,0,0,1,0,0,0,0,1
13,10644,4,30.0,16,14.133333333333333,3.2,1,0,0,0,0,1,0,1
7,36361,2,8.0,13,6.818181818181818,6.708333333333333,0,0,0,0,0,0,0,0
8,39275,8,4.0,8,6.285714285714286,4.8125,1,0,0,0,0,0,0,0
2,7751,15,10.0,41,10.733333333333333,6.295081967213115,1,0,0,1,1,0,0,1
81,24852,1,3.0,100,3.221311475409836,8.868852459016393,1,0,0,1,0,1,0,0
19,20015,18,6.0,21,17.11864406779661,11.766666666666667,1,1,0,1,0,0,0,0
2,6287,3,6.0,82,4.741666666666666,7.041666666666667,1,0,0,0,0,0,0,0
7,2470,1,30.0,7,22.1875,13.59375,0,1,0,1,0,0,0,0
16,33055,15,2.0,16,10.93877551020408,10.823529411764708,0,1,0,0,0,0,0,0
5,33351,8,26.0,21,21.72,9.12,0,0,1,0,0,0,0,0
4,26209,4,4.0,68,3.1333333333333333,2.978723404255319,1,0,1,0,0,0,0,0
4,32655,8,24.0,20,17.682926829268293,7.441860465116279,1,1,0,1,0,0,0,0
26,17526,3,6.0,33,10.13888888888889,10.75,0,1,0,1,0,0,0,0
51,42701,5,4.0,99,3.723880597014925,4.919117647058823,0,1,0,1,0,0,0,0
4,30614,6,30.0,15,22.5,7.05,0,0,1,1,0,0,0,0
57,46979,10,5.0,57,6.584745762711864,8.466101694915254,0,0,1,0,0,0,0,0
19,7156,17,9.0,33,10.609022556390975,14.285714285714286,0,0,0,1,0,1,0,0
7,7781,13,27.0,10,21.1875,13.833333333333334,1,1,0,0,0,0,0,0
16,36034,9,7.0,24,11.390243902439025,7.024390243902439,1,0,0,1,0,0,1,0
13,36180,10,4.0,42,9.706666666666669,7.213333333333333,1,0,0,1,1,0,0,0
77,3339,2,12.0,85,5.416666666666667,4.988095238095238,0,0,0,0,1,0,0,0
3,24852,11,17.0,30,10.775862068965518,12.840336134453782,1,1,0,0,0,0,0,0
17,37277,3,27.0,33,5.837837837837838,4.567567567567568,1,1,0,1,0,0,0,0
14,48808,8,20.0,19,14.10344827586207,6.586206896551724,0,0,1,0,0,0,0,0
20,46820,15,12.0,37,10.923076923076923,8.43939393939394,1,0,0,0,0,0,0,0
5,14183,4,8.0,33,11.68421052631579,7.766666666666667,1,0,1,1,0,0,0,0
18,2732,8,3.0,72,3.5478260869565217,7.6521739130434785,0,1,0,0,0,0,0,0
30,18370,2,7.0,80,4.80625,7.420731707317073,0,0,1,0,0,0,0,0
2,18439,6,3.0,7,16.6,5.111111111111111,1,0,0,0,0,0,0,0
11,41691,9,19.0,12,15.65,6.190476190476191,0,0,0,1,0,0,1,0
10,38456,8,8.0,31,10.736842105263158,6.389830508474576,0,0,0,0,1,0,0,0
27,389,11,8.0,67,5.948387096774193,16.26031746031746,0,0,0,0,0,1,0,0
8,5161,29,10.0,39,9.67948717948718,13.708860759493673,0,1,0,1,0,0,0,0
4,30489,9,28.0,9,22.653846153846157,12.714285714285714,1,0,0,0,0,0,0,0
42,38609,9,2.0,54,7.284403669724771,8.398230088495575,0,0,0,0,0,0,1,0
9,12456,1,3.0,9,9.75,5.875,1,1,0,0,0,0,0,0
7,17454,11,4.0,28,5.8,13.71264367816092,0,0,0,1,0,0,0,0
1,4044,6,0.0,14,15.0,3.7,0,1,0,0,0,0,0,0
18,46562,3,30.0,18,10.0,2.111111111111111,0,0,1,0,0,0,0,0
22,46906,4,3.0,49,7.2,5.957746478873239,1,0,0,1,0,1,0,0
39,28754,17,7.0,51,7.145299145299146,16.432773109243698,0,0,0,0,1,0,0,0
3,39108,4,30.0,3,30.0,4.333333333333333,1,0,0,1,0,0,0,0
40,49683,2,10.0,65,5.991596638655462,6.669421487603306,0,1,0,1,0,0,0,0
2,31589,3,30.0,11,20.33333333333333,4.9,1,0,0,0,1,0,0,0
14,31264,1,7.0,18,7.6,3.4,0,0,0,1,0,0,1,0
14,17794,18,11.0,35,7.936170212765957,6.085106382978723,1,1,0,0,0,0,0,0
32,3896,18,3.0,58,7.019607843137255,10.409090909090908,1,0,0,0,1,0,0,0
6,48034,10,14.0,29,7.96875,7.923076923076923,1,0,1,0,0,0,0,0
35,26209,9,4.0,55,5.754838709677419,12.30379746835443,1,0,0,0,0,0,0,0
24,41665,14,1.0,53,5.927272727272728,8.209090909090909,0,0,0,0,1,0,0,0
12,27429,11,9.0,14,16.238095238095237,6.333333333333333,1,0,0,1,0,0,0,0
10,13176,10,24.0,10,14.454545454545457,6.090909090909091,0,0,0,1,0,0,0,0
31,24852,9,11.0,63,5.7309417040358746,13.906666666666666,0,0,1,0,0,0,0,0
25,38847,15,6.0,33,10.25373134328358,8.76056338028169,1,0,0,0,0,0,0,1
29,41588,4,1.0,49,7.412844036697248,8.678571428571429,1,1,0,1,0,0,0,0
14,31717,14,9.0,32,9.12280701754386,7.4655172413793105,0,0,1,1,0,0,0,0
13,1382,3,29.0,24,13.77777777777778,3.7777777777777777,1,0,0,0,0,0,0,0
61,23375,9,4.0,75,5.299065420560748,6.091743119266055,0,0,0,0,0,1,0,0
2,19348,6,0.0,17,15.51851851851852,6.193548387096774,0,0,0,0,0,1,0,0
6,28985,4,10.0,12,21.33333333333333,5.666666666666667,1,0,0,0,1,0,0,0
9,277,6,30.0,16,17.047619047619047,6.714285714285714,0,0,0,0,0,0,0,0
12,22959,1,30.0,20,13.755102040816327,10.924528301886792,0,0,0,0,1,0,0,0
18,11926,4,8.0,19,15.294117647058824,3.117647058823529,0,0,1,1,0,0,0,0
14,5460,5,2.0,37,8.885714285714286,9.945945945945946,1,0,1,0,0,0,0,0
9,20308,6,5.0,62,6.304347826086956,4.170212765957447,0,0,0,0,0,0,0,0
8,2154,17,5.0,22,15.333333333333334,6.733333333333333,1,0,0,1,0,0,0,0
11,49683,5,7.0,21,4.027397260273973,13.216216216216216,1,0,0,0,1,0,0,0
31,21938,4,8.0,53,8.657142857142857,5.397260273972603,0,0,0,0,0,0,0,0
39,204,21,3.0,99,3.5490909090909093,11.812274368231048,0,0,1,0,0,0,0,0
2,39113,4,19.0,39,8.366666666666667,6.327868852459017,0,0,0,0,0,0,0,0
21,3957,6,10.0,44,6.8979591836734695,5.326530612244898,0,0,0,1,0,0,1,0
2,16521,18,10.0,13,19.15217391304348,15.755102040816327,1,1,0,1,0,0,0,0
17,42445,8,2.0,61,6.0,9.180722891566266,0,1,0,0,0,0,0,0
2,18523,19,11.0,8,14.72,14.592592592592592,0,0,0,0,1,0,0,0
2,38996,10,30.0,8,17.0,8.045454545454545,0,1,0,1,0,0,0,0
4,28157,3,14.0,13,9.38095238095238,12.48936170212766,0,0,0,0,0,0,1,0
13,10312,14,18.0,13,19.15217391304348,15.755102040816327,0,0,0,1,0,0,1,0
17,26604,5,12.0,35,9.142857142857142,2.6818181818181817,1,0,1,0,0,0,0,0
6,26914,8,7.0,34,7.441558441558442,8.025316455696203,0,0,1,0,0,0,0,0
6,502,4,6.0,22,10.826086956521738,3.0416666666666665,0,0,1,0,0,0,0,0
33,17183,20,6.0,48,6.935483870967742,11.946564885496183,0,0,0,0,0,0,0,0
3,39928,4,2.0,12,10.454545454545457,4.923076923076923,0,1,0,0,0,0,0,0
20,27086,2,21.0,23,15.815384615384616,10.911764705882351,1,0,0,0,0,0,0,0
2,12597,8,8.0,6,8.5,5.0,0,1,0,0,0,0,0,0
20,22035,8,15.0,69,5.699186991869919,9.548387096774194,1,0,0,0,0,0,0,0
3,46944,15,30.0,4,26.33333333333333,6.25,1,1,0,1,0,0,0,0
5,34276,9,12.0,8,9.625,15.297297297297296,1,1,0,1,0,0,0,0
4,26201,15,8.0,13,10.659090909090908,9.909090909090908,1,0,0,0,0,0,0,0
28,38768,3,9.0,30,11.291666666666666,3.583333333333333,1,0,0,1,0,0,1,0
62,41539,1,1.0,100,2.7058823529411766,3.536231884057971,1,0,0,0,0,0,1,0
5,43205,5,18.0,10,20.133333333333333,7.352941176470588,1,0,0,1,0,0,1,0
8,28985,8,30.0,20,18.282608695652176,10.25531914893617,1,0,1,0,0,0,0,0
2,19519,4,23.0,5,14.875,10.72222222222222,0,0,0,1,0,1,0,1
7,40174,4,3.0,17,4.823529411764706,9.405405405405403,0,0,0,0,0,0,0,0
1,28646,16,0.0,15,15.0,9.0,0,1,0,1,0,0,0,0
5,26914,8,7.0,34,7.441558441558442,8.025316455696203,0,0,1,0,0,0,0,0
3,28985,6,8.0,12,19.714285714285715,3.8,1,0,1,0,0,0,0,0
1,40706,3,0.0,4,25.5,9.625,0,0,1,0,0,0,0,0
15,5612,1,30.0,15,10.030303030303031,5.542857142857143,0,0,0,0,0,1,0,0
3,37208,20,30.0,4,30.0,8.555555555555555,0,0,0,0,0,0,0,0
7,24852,4,3.0,64,5.085470085470085,8.441666666666666,0,0,0,0,0,0,0,0
1,8467,19,0.0,19,13.816326530612244,9.574074074074074,1,0,0,0,0,0,1,0
13,38289,31,2.0,33,10.609022556390975,14.285714285714286,0,0,0,1,1,0,0,0
2,11777,12,30.0,6,11.5,6.6923076923076925,0,0,0,0,0,0,0,0
5,39670,2,8.0,48,6.935483870967742,11.946564885496183,1,0,0,0,0,1,0,0
3,24534,11,2.0,79,4.53125,5.701030927835052,0,0,0,1,1,0,0,0
33,5770,19,10.0,35,10.22222222222222,8.902173913043478,1,0,0,1,0,1,0,0
17,49683,16,12.0,17,16.136363636363637,8.416666666666666,0,1,0,0,0,0,0,0
14,13708,5,7.0,25,13.25,4.153846153846154,0,0,0,0,1,0,0,0
1,15649,7,0.0,10,9.416666666666666,5.866666666666666,1,0,1,1,0,0,0,0
5,14444,3,30.0,14,27.07692307692308,4.769230769230769,1,1,0,1,0,0,0,0
13,37190,1,13.0,27,13.1875,2.5625,1,0,0,0,0,0,0,0
25,15050,7,9.0,35,9.885245901639344,10.587301587301589,1,1,0,0,0,0,0,0
13,14365,1,3.0,27,8.933333333333334,2.933333333333333,0,0,0,0,0,1,0,0
5,25890,3,14.0,5,24.0,5.0,0,1,0,1,0,0,0,0
21,10749,10,7.0,28,10.155555555555557,13.106382978723405,0,1,0,1,0,0,0,0
3,30391,13,6.0,69,5.699186991869919,9.548387096774194,0,0,0,0,0,0,1,0
12,35042,9,7.0,16,15.214285714285714,6.0,0,1,0,1,0,0,0,0
4,31717,13,28.0,9,22.653846153846157,12.714285714285714,1,0,0,0,0,0,0,0
8,15290,5,9.0,33,10.609022556390975,14.285714285714286,0,0,0,1,0,0,1,0
30,23543,3,1.0,34,10.576923076923077,3.692307692307693,1,0,0,0,0,0,0,0
19,38448,8,16.0,20,11.607142857142858,6.03030303030303,0,0,0,1,0,0,0,0
4,47626,2,4.0,11,8.12,8.392857142857142,1,0,0,0,0,0,0,0
36,43122,3,3.0,79,5.764044943820225,5.033707865168539,1,1,0,1,0,0,0,0
23,41259,11,14.0,33,11.68421052631579,7.766666666666667,1,1,0,1,0,0,0,0
1,18880,8,0.0,7,23.714285714285715,5.363636363636363,1,0,1,1,0,0,0,0
17,5621,1,5.0,91,4.068376068376068,7.590163934426229,0,0,0,0,0,1,0,1
2,27966,2,26.0,5,19.5,5.0,1,0,0,0,0,0,0,0
10,5161,24,16.0,21,11.243243243243244,8.871794871794872,1,0,0,0,0,0,0,0
5,41400,2,30.0,5,18.0,2.0,0,0,0,0,0,0,0,0
38,5575,4,2.0,44,5.946666666666666,6.546666666666667,0,0,0,0,1,0,0,0
32,9422,7,3.0,57,6.584745762711864,8.466101694915254,0,0,0,0,1,0,0,0
